city,timestamp,aqi,pm2_5,pm10,co,no2,o3,so2,nh3,no,temperature,humidity,wind_speed,hour,day_of_week,day_of_month,month,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_24,aqi_rolling_3,aqi_rolling_6,aqi_rolling_24
Peshawar,2026-08-21 13:00:00+00:00,4,63.94,144.62,286.73,3.31,113.96,3.14,1.66,0.08,31.6,76,2.52,13,4,21,8,4.0,4.0,4.0,4.0,4.0,4.0,3.583333333333333
Peshawar,2026-08-21 14:00:00+00:00,4,66.87,152.0,304.34,4.83,105.22,3.15,2.38,0.01,30.2,81,2.12,14,4,21,8,4.0,4.0,4.0,4.0,4.0,4.0,3.583333333333333
Peshawar,2026-08-21 15:00:00+00:00,4,68.6,155.27,319.36,5.73,97.95,3.06,3.03,0.0,29.4,82,1.87,15,4,21,8,4.0,4.0,4.0,4.0,4.0,4.0,3.583333333333333
Peshawar,2026-08-21 16:00:00+00:00,4,68.56,153.64,327.87,6.25,91.01,2.86,3.51,0.0,28.7,84,1.37,16,4,21,8,4.0,4.0,4.0,4.0,4.0,4.0,3.583333333333333
Peshawar,2026-08-21 17:00:00+00:00,4,68.41,152.03,336.77,6.56,85.87,2.7,3.89,0.0,28.2,84,2.8,17,4,21,8,4.0,4.0,4.0,4.0,4.0,4.0,3.583333333333333
Peshawar,2026-08-21 18:00:00+00:00,4,68.09,150.17,343.43,6.81,81.77,2.58,4.16,0.0,27.5,88,3.36,18,4,21,8,4.0,4.0,4.0,4.0,4.0,4.0,3.583333333333333
Peshawar,2026-08-21 19:00:00+00:00,4,67.63,146.14,352.1,7.43,75.75,2.33,4.42,0.0,25.4,91,3.47,19,4,21,8,4.0,4.0,4.0,4.0,4.0,4.0,3.583333333333333
Peshawar,2026-08-21 20:00:00+00:00,4,68.14,142.59,370.69,8.4,68.39,1.98,4.62,0.0,24.7,95,2.79,20,4,21,8,4.0,4.0,4.0,3.0,4.0,4.0,3.583333333333333
Peshawar,2026-08-21 21:00:00+00:00,4,68.92,140.1,391.11,9.21,61.72,1.69,4.59,0.0,24.8,95,2.34,21,4,21,8,4.0,4.0,4.0,3.0,4.0,4.0,3.625
Peshawar,2026-08-21 22:00:00+00:00,4,68.79,135.76,409.51,9.76,56.04,1.48,4.25,0.0,24.8,94,1.45,22,4,21,8,4.0,4.0,4.0,3.0,4.0,4.0,3.6666666666666665
Peshawar,2026-08-21 23:00:00+00:00,4,68.03,129.34,425.23,9.79,53.54,1.42,3.44,0.0,24.3,96,1.48,23,4,21,8,4.0,4.0,4.0,3.0,4.0,4.0,3.7083333333333335
Peshawar,2026-08-22 00:00:00+00:00,4,66.19,121.23,432.29,9.06,55.22,1.53,2.51,0.0,25.9,96,1.08,0,5,22,8,4.0,4.0,4.0,3.0,4.0,4.0,3.75
Peshawar,2026-08-22 01:00:00+00:00,4,58.65,107.76,357.62,4.98,74.27,1.66,1.34,0.0,25.5,96,0.55,1,5,22,8,4.0,4.0,4.0,3.0,4.0,4.0,3.7916666666666665
Peshawar,2026-08-22 02:00:00+00:00,4,54.56,105.13,354.4,4.41,75.52,1.49,1.53,0.02,26.1,91,0.82,2,5,22,8,4.0,4.0,4.0,3.0,4.0,4.0,3.8333333333333335
Peshawar,2026-08-22 03:00:00+00:00,4,51.7,104.65,354.17,4.04,78.24,1.55,1.61,0.19,26.4,89,1.36,3,5,22,8,4.0,4.0,4.0,3.0,4.0,4.0,3.875
Peshawar,2026-08-22 04:00:00+00:00,4,54.46,131.88,274.68,1.96,96.26,2.75,0.58,0.19,27.7,81,1.3,4,5,22,8,4.0,4.0,4.0,3.0,4.0,4.0,3.9166666666666665
Peshawar,2026-08-22 05:00:00+00:00,4,54.89,137.31,243.67,1.17,102.95,3.08,0.2,0.15,28.9,74,1.09,5,5,22,8,4.0,4.0,4.0,3.0,4.0,4.0,3.9583333333333335
Peshawar,2026-08-22 06:00:00+00:00,4,56.24,138.55,237.98,0.89,106.64,3.06,0.12,0.12,30.6,66,0.78,6,5,22,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Peshawar,2026-08-22 07:00:00+00:00,4,56.85,134.19,236.37,0.78,110.78,2.88,0.09,0.1,31.4,65,1.77,7,5,22,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Peshawar,2026-08-22 08:00:00+00:00,4,55.72,122.48,233.91,0.81,113.91,2.68,0.15,0.08,31.9,64,1.71,8,5,22,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Peshawar,2026-08-22 09:00:00+00:00,4,56.76,115.5,239.77,0.94,114.5,2.7,0.23,0.06,32.4,65,1.37,9,5,22,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Peshawar,2026-08-22 10:00:00+00:00,4,57.95,109.87,247.38,1.06,114.4,2.92,0.31,0.06,32.5,66,1.3,10,5,22,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Peshawar,2026-08-22 11:00:00+00:00,4,59.12,109.29,254.32,1.18,114.44,2.89,0.41,0.08,32.1,69,1.85,11,5,22,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Peshawar,2026-08-22 12:00:00+00:00,4,59.72,112.66,257.35,1.37,114.07,2.82,0.51,0.08,31.6,67,2.26,12,5,22,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Peshawar,2026-08-22 13:00:00+00:00,4,61.6,117.55,281.28,3.13,107.95,2.73,1.44,0.07,30.6,73,1.98,13,5,22,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Peshawar,2026-08-22 14:00:00+00:00,4,64.77,121.85,321.39,5.58,98.99,2.61,2.75,0.01,29.5,80,0.86,14,5,22,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Peshawar,2026-08-22 15:00:00+00:00,4,67.18,124.47,355.81,6.96,92.51,2.43,3.68,0.0,29.2,81,0.68,15,5,22,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Peshawar,2026-08-22 16:00:00+00:00,4,68.5,123.43,386.89,8.15,86.09,2.3,4.42,0.0,28.8,81,0.38,16,5,22,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Peshawar,2026-08-22 17:00:00+00:00,4,69.86,120.84,423.64,9.37,79.06,2.27,4.48,0.0,28.2,83,0.11,17,5,22,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Peshawar,2026-08-22 18:00:00+00:00,4,70.14,117.18,449.74,10.13,72.6,2.26,3.26,0.0,25.8,93,2.07,18,5,22,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Peshawar,2026-08-22 19:00:00+00:00,4,67.79,109.45,448.37,9.99,66.85,2.2,2.09,0.0,24.3,96,2.19,19,5,22,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Peshawar,2026-08-22 20:00:00+00:00,4,66.05,102.85,446.39,9.47,63.99,2.11,1.49,0.0,24.4,93,0.89,20,5,22,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Peshawar,2026-08-22 21:00:00+00:00,4,63.48,94.87,439.36,8.72,63.27,1.98,1.18,0.0,24.2,94,1.27,21,5,22,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Peshawar,2026-08-22 22:00:00+00:00,4,57.05,85.06,379.48,5.53,77.86,1.63,0.83,0.0,23.9,96,0.47,22,5,22,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Peshawar,2026-08-22 23:00:00+00:00,4,52.67,78.18,365.62,5.13,76.83,1.24,0.88,0.0,23.6,98,1.19,23,5,22,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Peshawar,2026-08-23 00:00:00+00:00,3,49.72,74.31,361.85,5.19,73.21,1.01,0.96,0.0,25.3,89,0.25,0,6,23,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Peshawar,2026-08-23 01:00:00+00:00,3,47.59,71.3,363.21,5.38,69.38,0.87,1.04,0.0,24.6,93,1.61,1,6,23,8,3.0,4.0,4.0,4.0,3.6666666666666665,3.8333333333333335,3.9583333333333335
Peshawar,2026-08-23 02:00:00+00:00,3,47.15,70.38,375.81,5.88,66.21,0.88,1.12,0.02,25.2,92,1.32,2,6,23,8,3.0,4.0,4.0,4.0,3.333333333333333,3.6666666666666665,3.9166666666666665
Peshawar,2026-08-23 03:00:00+00:00,3,47.35,69.59,388.44,6.27,66.94,1.0,1.09,0.14,27.0,82,0.69,3,6,23,8,3.0,3.0,4.0,4.0,3.0,3.5,3.875
Peshawar,2026-08-23 04:00:00+00:00,3,43.49,63.25,351.5,4.37,81.61,1.15,0.8,0.21,28.8,74,1.12,4,6,23,8,3.0,3.0,4.0,4.0,3.0,3.333333333333333,3.8333333333333335
Peshawar,2026-08-23 05:00:00+00:00,3,41.9,60.36,339.11,3.32,88.67,1.12,0.9,0.31,30.2,69,1.49,5,6,23,8,3.0,3.0,4.0,4.0,3.0,3.1666666666666665,3.7916666666666665
Peshawar,2026-08-23 06:00:00+00:00,3,41.53,59.79,328.82,2.18,97.61,0.97,0.99,0.26,30.7,61,0.99,6,6,23,8,3.0,3.0,3.0,4.0,3.0,3.0,3.75
Peshawar,2026-08-23 07:00:00+00:00,3,35.97,53.14,286.39,0.98,107.5,0.64,0.67,0.13,32.0,58,0.42,7,6,23,8,3.0,3.0,3.0,4.0,3.0,3.0,3.7083333333333335
Peshawar,2026-08-23 08:00:00+00:00,3,33.45,50.01,274.09,0.74,108.92,0.51,0.63,0.1,32.8,52,1.49,8,6,23,8,3.0,3.0,3.0,4.0,3.0,3.0,3.6666666666666665
Peshawar,2026-08-23 09:00:00+00:00,3,32.9,49.41,270.82,0.73,109.69,0.47,0.66,0.1,33.2,51,2.07,9,6,23,8,3.0,3.0,3.0,4.0,3.0,3.0,3.625
Peshawar,2026-08-23 10:00:00+00:00,3,33.0,49.72,273.0,0.77,111.92,0.45,0.7,0.1,32.8,51,2.21,10,6,23,8,3.0,3.0,3.0,4.0,3.0,3.0,3.583333333333333
Peshawar,2026-08-23 11:00:00+00:00,3,33.13,50.21,271.73,0.87,112.65,0.45,0.76,0.09,32.8,49,1.43,11,6,23,8,3.0,3.0,3.0,4.0,3.0,3.0,3.5416666666666665
Peshawar,2026-08-23 12:00:00+00:00,3,33.13,50.68,271.44,1.1,112.53,0.5,0.86,0.08,32.7,55,1.15,12,6,23,8,3.0,3.0,3.0,4.0,3.0,3.0,3.5
Peshawar,2026-08-23 13:00:00+00:00,3,35.55,53.79,314.15,4.22,101.83,0.68,2.38,0.12,31.1,67,1.08,13,6,23,8,3.0,3.0,3.0,4.0,3.0,3.0,3.458333333333333
Peshawar,2026-08-23 14:00:00+00:00,3,39.24,58.65,385.34,8.8,84.48,0.85,4.28,0.02,29.3,75,0.36,14,6,23,8,3.0,3.0,3.0,4.0,3.0,3.0,3.4166666666666665
Peshawar,2026-08-23 15:00:00+00:00,3,41.85,62.64,443.0,11.63,71.3,0.93,5.48,0.0,28.1,79,1.12,15,6,23,8,3.0,3.0,3.0,4.0,3.0,3.0,3.375
Peshawar,2026-08-23 16:00:00+00:00,3,44.02,66.25,484.92,13.5,62.95,0.99,6.61,0.0,27.7,82,0.76,16,6,23,8,3.0,3.0,3.0,4.0,3.0,3.0,3.333333333333333
Peshawar,2026-08-23 17:00:00+00:00,3,46.37,70.2,522.91,14.81,57.1,1.04,7.25,0.0,27.0,84,0.57,17,6,23,8,3.0,3.0,3.0,4.0,3.0,3.0,3.2916666666666665
Peshawar,2026-08-23 18:00:00+00:00,3,47.75,72.91,548.07,15.76,50.79,1.03,7.36,0.0,27.1,84,0.9,18,6,23,8,3.0,3.0,3.0,4.0,3.0,3.0,3.25
Peshawar,2026-08-23 19:00:00+00:00,3,47.57,73.65,552.95,16.25,44.54,0.94,7.17,0.0,26.6,84,1.1,19,6,23,8,3.0,3.0,3.0,4.0,3.0,3.0,3.208333333333333
Peshawar,2026-08-23 20:00:00+00:00,3,47.85,74.84,563.52,16.73,39.21,0.9,7.42,0.0,26.5,80,1.03,20,6,23,8,3.0,3.0,3.0,4.0,3.0,3.0,3.1666666666666665
Peshawar,2026-08-23 21:00:00+00:00,3,48.87,76.62,578.12,17.16,34.63,0.89,8.09,0.0,26.3,79,0.72,21,6,23,8,3.0,3.0,3.0,4.0,3.0,3.0,3.125
Peshawar,2026-08-23 22:00:00+00:00,3,49.54,77.9,584.85,17.33,30.58,0.85,8.45,0.0,25.7,81,0.76,22,6,23,8,3.0,3.0,3.0,4.0,3.0,3.0,3.083333333333333
Peshawar,2026-08-23 23:00:00+00:00,4,50.06,78.93,589.72,17.26,27.17,0.76,7.68,0.0,25.2,82,0.45,23,6,23,8,3.0,3.0,3.0,4.0,3.0,3.0,3.0416666666666665
Quetta,2026-08-18 00:00:00+00:00,4,37.39,165.5,76.62,0.64,102.38,0.13,0.31,0.0,22.5,51,0.36,0,1,18,8,4.0,4.0,4.0,5.0,4.0,4.0,4.333333333333333
Quetta,2026-08-18 01:00:00+00:00,4,36.82,165.15,76.94,0.65,101.15,0.13,0.31,0.0,21.8,51,0.39,1,1,18,8,4.0,4.0,4.0,5.0,4.0,4.0,4.291666666666667
Quetta,2026-08-18 02:00:00+00:00,4,36.27,168.1,78.26,0.73,100.67,0.14,0.3,0.0,23.1,47,0.46,2,1,18,8,4.0,4.0,4.0,5.0,4.0,4.0,4.25
Quetta,2026-08-18 03:00:00+00:00,4,35.74,172.66,79.48,0.72,100.46,0.14,0.27,0.04,26.2,36,0.9,3,1,18,8,4.0,4.0,4.0,5.0,4.0,4.0,4.208333333333333
Quetta,2026-08-18 04:00:00+00:00,4,34.58,173.6,79.3,0.54,102.85,0.15,0.24,0.08,29.6,23,1.42,4,1,18,8,4.0,4.0,4.0,5.0,4.0,4.0,4.166666666666667
Quetta,2026-08-18 05:00:00+00:00,4,33.33,168.32,78.05,0.38,103.2,0.15,0.22,0.07,31.7,14,2.3,5,1,18,8,4.0,4.0,4.0,5.0,4.0,4.0,4.125
Quetta,2026-08-18 06:00:00+00:00,4,31.93,162.18,75.47,0.26,103.62,0.15,0.19,0.05,33.0,11,2.92,6,1,18,8,4.0,4.0,4.0,5.0,4.0,4.0,4.083333333333333
Quetta,2026-08-18 07:00:00+00:00,4,26.73,140.38,68.97,0.13,115.08,0.16,0.07,0.02,34.2,10,3.21,7,1,18,8,4.0,4.0,4.0,5.0,4.0,4.0,4.041666666666667
Quetta,2026-08-18 08:00:00+00:00,4,24.39,126.79,66.71,0.14,116.34,0.16,0.06,0.02,35.0,10,3.11,8,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Quetta,2026-08-18 09:00:00+00:00,4,23.55,122.01,65.84,0.15,114.93,0.16,0.05,0.02,35.5,9,2.76,9,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Quetta,2026-08-18 10:00:00+00:00,4,23.52,121.8,66.12,0.16,113.9,0.15,0.05,0.02,35.5,9,2.3,10,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Quetta,2026-08-18 11:00:00+00:00,4,23.62,122.63,66.08,0.16,111.67,0.15,0.04,0.02,35.2,9,2.04,11,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Quetta,2026-08-18 12:00:00+00:00,4,23.89,124.32,66.16,0.17,109.67,0.15,0.04,0.02,34.6,10,2.1,12,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Quetta,2026-08-18 13:00:00+00:00,4,24.43,125.29,67.49,0.29,107.13,0.15,0.07,0.02,33.6,11,2.28,13,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Quetta,2026-08-18 14:00:00+00:00,4,25.2,126.49,69.64,0.47,104.43,0.15,0.12,0.01,31.6,13,1.2,14,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Quetta,2026-08-18 15:00:00+00:00,4,26.06,128.89,71.51,0.55,102.79,0.15,0.17,0.0,30.1,19,0.25,15,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Quetta,2026-08-18 16:00:00+00:00,4,26.55,127.61,73.74,0.73,99.87,0.16,0.25,0.0,29.2,19,0.25,16,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Quetta,2026-08-18 17:00:00+00:00,4,27.17,126.8,77.34,0.96,96.3,0.17,0.36,0.0,28.0,21,0.6,17,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Quetta,2026-08-18 18:00:00+00:00,4,28.04,128.73,80.37,1.12,93.37,0.17,0.43,0.0,27.2,22,1.16,18,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Quetta,2026-08-18 19:00:00+00:00,4,28.95,133.55,81.63,1.12,91.82,0.17,0.46,0.0,25.9,26,1.41,19,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Quetta,2026-08-18 20:00:00+00:00,4,30.16,140.39,81.5,0.99,92.12,0.17,0.42,0.0,24.1,37,1.52,20,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Quetta,2026-08-18 21:00:00+00:00,4,31.71,150.19,80.21,0.78,93.85,0.16,0.36,0.0,22.7,48,1.3,21,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Quetta,2026-08-18 22:00:00+00:00,4,33.63,160.76,78.38,0.59,95.18,0.16,0.29,0.0,22.0,54,1.04,22,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Quetta,2026-08-18 23:00:00+00:00,4,35.54,167.09,79.0,0.6,94.7,0.16,0.31,0.0,21.8,55,1.2,23,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Quetta,2026-08-19 00:00:00+00:00,4,37.33,174.37,80.52,0.65,94.39,0.16,0.34,0.0,21.5,60,0.81,0,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Quetta,2026-08-19 01:00:00+00:00,4,38.46,181.46,81.35,0.69,93.52,0.16,0.36,0.0,21.3,57,0.81,1,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Quetta,2026-08-19 02:00:00+00:00,4,39.27,188.53,83.1,0.8,93.5,0.16,0.35,0.0,22.6,50,0.75,2,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Quetta,2026-08-19 03:00:00+00:00,4,39.58,193.98,84.7,0.82,94.17,0.17,0.3,0.05,26.3,39,0.59,3,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Quetta,2026-08-19 04:00:00+00:00,4,39.34,197.36,84.18,0.57,97.04,0.17,0.22,0.09,29.5,27,0.92,4,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Quetta,2026-08-19 05:00:00+00:00,4,38.5,192.59,83.04,0.4,97.57,0.17,0.2,0.08,31.9,15,1.53,5,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Quetta,2026-08-19 06:00:00+00:00,4,37.41,187.66,80.34,0.27,97.9,0.16,0.16,0.06,33.2,12,1.42,6,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Quetta,2026-08-19 07:00:00+00:00,4,31.3,161.66,72.67,0.12,110.78,0.13,0.04,0.02,34.7,11,1.88,7,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Quetta,2026-08-19 08:00:00+00:00,4,27.23,138.22,69.41,0.13,113.57,0.12,0.03,0.02,35.5,10,2.21,8,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Quetta,2026-08-19 09:00:00+00:00,4,25.91,129.86,68.46,0.15,112.46,0.11,0.04,0.02,35.9,10,2.6,9,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Quetta,2026-08-19 10:00:00+00:00,4,25.35,125.89,68.94,0.16,111.55,0.11,0.04,0.02,36.4,9,3.35,10,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Quetta,2026-08-19 11:00:00+00:00,4,24.7,121.81,69.14,0.17,109.45,0.11,0.05,0.02,36.3,9,2.55,11,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Quetta,2026-08-19 12:00:00+00:00,4,24.26,118.48,69.75,0.2,107.68,0.12,0.05,0.01,35.7,10,1.21,12,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Quetta,2026-08-19 13:00:00+00:00,4,24.38,114.65,72.51,0.34,104.42,0.14,0.1,0.01,34.7,11,1.35,13,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Quetta,2026-08-19 14:00:00+00:00,4,24.7,110.73,76.14,0.56,100.29,0.17,0.17,0.01,33.2,14,1.59,14,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Quetta,2026-08-19 15:00:00+00:00,4,24.73,107.81,78.85,0.7,97.45,0.18,0.22,0.0,31.4,21,1.53,15,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Quetta,2026-08-19 16:00:00+00:00,4,24.74,104.16,81.36,0.89,93.55,0.18,0.3,0.0,29.3,39,3.14,16,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Quetta,2026-08-19 17:00:00+00:00,4,24.88,101.63,84.71,1.12,90.84,0.18,0.39,0.0,27.9,46,2.29,17,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Quetta,2026-08-19 18:00:00+00:00,3,24.78,99.9,86.8,1.28,89.47,0.17,0.44,0.0,26.8,52,1.59,18,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Quetta,2026-08-19 19:00:00+00:00,3,24.51,98.51,87.23,1.33,88.23,0.17,0.46,0.0,25.5,58,1.92,19,2,19,8,3.0,4.0,4.0,4.0,3.6666666666666665,3.8333333333333335,3.9583333333333335
Quetta,2026-08-19 20:00:00+00:00,3,24.52,98.63,87.74,1.33,88.21,0.16,0.47,0.0,24.5,63,2.2,20,2,19,8,3.0,4.0,4.0,4.0,3.333333333333333,3.6666666666666665,3.9166666666666665
Quetta,2026-08-19 21:00:00+00:00,4,24.64,100.54,87.63,1.26,89.52,0.15,0.46,0.0,23.4,69,1.93,21,2,19,8,3.0,3.0,4.0,4.0,3.0,3.5,3.875
Quetta,2026-08-19 22:00:00+00:00,4,24.83,103.92,86.48,1.14,90.69,0.14,0.44,0.0,22.5,74,1.57,22,2,19,8,4.0,3.0,4.0,4.0,3.333333333333333,3.5,3.875
Quetta,2026-08-19 23:00:00+00:00,4,25.46,108.78,86.01,1.03,91.62,0.13,0.41,0.0,21.8,78,1.49,23,2,19,8,4.0,3.0,4.0,4.0,3.6666666666666665,3.5,3.875
Quetta,2026-08-20 00:00:00+00:00,4,26.45,116.34,85.85,0.96,92.1,0.13,0.39,0.0,21.6,73,1.44,0,3,20,8,4.0,4.0,3.0,4.0,4.0,3.5,3.875
Quetta,2026-08-20 01:00:00+00:00,4,27.67,126.79,85.3,0.91,91.65,0.13,0.35,0.0,21.3,70,0.99,1,3,20,8,4.0,4.0,3.0,4.0,4.0,3.6666666666666665,3.875
Quetta,2026-08-20 02:00:00+00:00,4,29.14,139.14,85.48,0.96,91.08,0.14,0.32,0.0,22.6,61,1.17,2,3,20,8,4.0,4.0,3.0,4.0,4.0,3.8333333333333335,3.875
Quetta,2026-08-20 03:00:00+00:00,4,30.59,152.09,84.85,0.85,91.09,0.15,0.24,0.06,26.6,41,0.69,3,3,20,8,4.0,4.0,4.0,4.0,4.0,4.0,3.875
Quetta,2026-08-20 04:00:00+00:00,4,31.54,161.46,81.05,0.48,91.7,0.16,0.13,0.07,29.4,33,0.72,4,3,20,8,4.0,4.0,4.0,4.0,4.0,4.0,3.875
Quetta,2026-08-20 05:00:00+00:00,4,31.68,161.15,79.42,0.34,90.38,0.16,0.12,0.07,31.9,22,1.0,5,3,20,8,4.0,4.0,4.0,4.0,4.0,4.0,3.875
Quetta,2026-08-20 06:00:00+00:00,4,31.56,158.62,77.49,0.25,90.08,0.15,0.1,0.06,33.1,16,1.32,6,3,20,8,4.0,4.0,4.0,4.0,4.0,4.0,3.875
Quetta,2026-08-20 07:00:00+00:00,4,24.97,120.68,72.94,0.12,102.55,0.14,0.0,0.02,34.6,13,2.11,7,3,20,8,4.0,4.0,4.0,4.0,4.0,4.0,3.875
Quetta,2026-08-20 08:00:00+00:00,4,21.96,102.79,71.38,0.12,105.66,0.12,0.0,0.02,35.4,12,2.7,8,3,20,8,4.0,4.0,4.0,4.0,4.0,4.0,3.875
Quetta,2026-08-20 09:00:00+00:00,3,21.52,98.85,71.22,0.14,104.72,0.13,0.01,0.02,36.3,11,3.24,9,3,20,8,4.0,4.0,4.0,4.0,4.0,4.0,3.875
Quetta,2026-08-20 10:00:00+00:00,3,21.72,98.39,72.18,0.16,104.36,0.13,0.01,0.01,36.8,10,2.45,10,3,20,8,3.0,4.0,4.0,4.0,3.6666666666666665,3.8333333333333335,3.8333333333333335
Quetta,2026-08-20 11:00:00+00:00,3,21.95,98.27,72.66,0.18,103.12,0.15,0.01,0.01,36.6,10,1.11,11,3,20,8,3.0,4.0,4.0,4.0,3.333333333333333,3.6666666666666665,3.7916666666666665
Quetta,2026-08-20 12:00:00+00:00,3,22.49,99.17,73.78,0.21,101.57,0.17,0.01,0.01,34.2,18,3.33,12,3,20,8,3.0,3.0,4.0,4.0,3.0,3.5,3.75
Quetta,2026-08-20 13:00:00+00:00,3,23.23,99.59,78.0,0.54,98.39,0.22,0.09,0.01,32.5,25,4.23,13,3,20,8,3.0,3.0,4.0,4.0,3.0,3.333333333333333,3.7083333333333335
Quetta,2026-08-20 14:00:00+00:00,4,23.94,100.31,83.07,0.96,95.24,0.27,0.22,0.01,30.8,37,3.7,14,3,20,8,3.0,3.0,4.0,4.0,3.0,3.1666666666666665,3.6666666666666665
Quetta,2026-08-20 15:00:00+00:00,4,24.18,100.55,85.32,1.14,93.71,0.29,0.33,0.0,28.1,54,3.75,15,3,20,8,4.0,3.0,3.0,4.0,3.333333333333333,3.1666666666666665,3.6666666666666665
Quetta,2026-08-20 16:00:00+00:00,3,24.62,99.12,86.9,1.25,90.84,0.33,0.43,0.0,26.6,60,2.15,16,3,20,8,4.0,3.0,3.0,4.0,3.6666666666666665,3.333333333333333,3.6666666666666665
Quetta,2026-08-20 17:00:00+00:00,3,25.39,97.42,89.58,1.35,87.15,0.36,0.5,0.0,26.0,61,2.2,17,3,20,8,3.0,4.0,3.0,4.0,3.6666666666666665,3.333333333333333,3.625
Quetta,2026-08-20 18:00:00+00:00,3,25.78,95.4,90.93,1.39,83.97,0.36,0.5,0.0,26.2,61,2.21,18,3,20,8,3.0,4.0,3.0,3.0,3.333333333333333,3.333333333333333,3.583333333333333
Quetta,2026-08-20 19:00:00+00:00,3,25.64,95.17,85.78,0.96,83.34,0.33,0.26,0.0,25.1,66,2.17,19,3,20,8,3.0,3.0,3.0,3.0,3.0,3.333333333333333,3.583333333333333
Quetta,2026-08-20 20:00:00+00:00,3,25.45,94.91,83.78,0.83,81.68,0.31,0.2,0.0,24.0,71,1.96,20,3,20,8,3.0,3.0,4.0,3.0,3.0,3.333333333333333,3.583333333333333
Quetta,2026-08-20 21:00:00+00:00,3,25.09,95.83,81.72,0.73,80.73,0.28,0.18,0.0,22.9,77,2.17,21,3,20,8,3.0,3.0,4.0,4.0,3.0,3.1666666666666665,3.583333333333333
Quetta,2026-08-20 22:00:00+00:00,3,24.72,96.67,79.85,0.66,80.57,0.23,0.17,0.0,22.0,82,2.25,22,3,20,8,3.0,3.0,3.0,4.0,3.0,3.0,3.5416666666666665
Quetta,2026-08-20 23:00:00+00:00,3,24.93,97.43,80.15,0.71,79.25,0.19,0.21,0.0,21.6,85,1.71,23,3,20,8,3.0,3.0,3.0,4.0,3.0,3.0,3.5
